"families","c_stp17","d_stp17","p_stp17","c_stp18","d_stp18","p_stp18","c_tli17","d_tli17","p_tli17","c_tli18","d_tli18","p_tli18"
"WGN07",7.28,7.34,"NS",7.62,7.48,"NS",6.99,6.79,"NS",6.51,6.13,"NS"
"WGN15",7.11,7.12,"NS",7.44,7.54,"NS",6.1,6.01,"NS",5.03,5.15,"NS"
"WGN26",6.75,7.03,"NS",7.03,7.25,"NS",6.11,6.39,"0.0366478536150697",5.74,5.89,"NS"
"WGN36",6.62,6.53,"NS",6.74,6.63,"NS",6.92,6.74,"NS",6.19,5.83,"NS"
"WGN38",6.75,6.38,"0.00997910654216288",6.92,6.45,"0.00596937293156057",7.17,6.56,"0.00484653147781473",6.31,5.98,"NS"
"WGN39",6.69,6.56,"NS",6.89,6.89,"NS",6.19,6.12,"NS",5.13,4.83,"NS"
"WGN45",7.9,7.67,"NS",8.27,8.19,"NS",6.39,6.2,"NS",5.89,5.68,"NS"
"WGN46",7.8,7.81,"NS",8.12,8.09,"NS",7.26,7.47,"NS",7.21,7.36,"NS"
"WGN55",8.03,8.2,"NS",8.09,7.94,"NS",6.49,6.41,"NS",5.27,5.11,"NS"
"WGN63",6.95,6.93,"NS",6.74,6.73,"NS",6.36,6.21,"NS",5.16,4.92,"0.0425912450026763"
