"families","c_stp17","d_stp17","p_stp17","c_stp18","d_stp18","p_stp18","c_tli17","d_tli17","p_tli17","c_tli18","d_tli18","p_tli18"
"WGN07",0.5,0.52,"NS",0.57,0.58,"NS",0.86,0.84,"NS",1.12,1.11,"NS"
"WGN15",0.51,0.5,"NS",0.53,0.57,"NS",0.71,0.68,"NS",0.96,0.99,"NS"
"WGN26",0.39,0.41,"NS",0.44,0.45,"NS",0.66,0.73,"NS",1,1.03,"NS"
"WGN36",0.42,0.42,"NS",0.48,0.43,"NS",0.82,0.81,"NS",1.08,1.04,"NS"
"WGN38",0.48,0.46,"NS",0.49,0.46,"NS",0.9,0.83,"NS",1.11,1.1,"NS"
"WGN39",0.36,0.3,"0.0382418845556704",0.39,0.36,"NS",0.73,0.68,"NS",0.87,0.79,"0.0195129263754961"
"WGN45",0.54,0.5,"NS",0.63,0.62,"NS",0.75,0.7,"NS",1.14,1.06,"0.0395921480105818"
"WGN46",0.51,0.54,"NS",0.62,0.64,"NS",0.85,0.89,"NS",1.07,1.09,"NS"
"WGN55",0.54,0.55,"NS",0.59,0.56,"NS",0.75,0.73,"NS",0.92,0.92,"NS"
"WGN63",0.37,0.36,"NS",0.39,0.39,"NS",0.77,0.75,"NS",0.96,0.93,"NS"
