Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	25	25	0.0250	0.0250
3	1_DP	0.2	82	107	0.0820	0.1070
4	1_DP	0.3	117	224	0.1170	0.2240
5	1_DP	0.4	132	356	0.1320	0.3560
6	1_DP	0.5	126	482	0.1260	0.4820
7	1_DP	0.6	104	586	0.1040	0.5860
8	1_DP	0.7	64	650	0.0640	0.6500
9	1_DP	0.8	60	710	0.0600	0.7100
10	1_DP	0.9	45	755	0.0450	0.7550
11	1_DP	1.0	50	805	0.0500	0.8050
12	1_DP	1.1	46	851	0.0460	0.8510
13	1_DP	1.2	29	880	0.0290	0.8800
14	1_DP	1.3	31	911	0.0310	0.9110
15	1_DP	1.4	14	925	0.0140	0.9250
16	1_DP	1.5	16	941	0.0160	0.9410
17	1_DP	1.6	10	951	0.0100	0.9510
18	1_DP	1.7	8	959	0.0080	0.9590
19	1_DP	1.8	8	967	0.0080	0.9670
20	1_DP	1.9	7	974	0.0070	0.9740
21	1_DP	2.0	7	981	0.0070	0.9810
22	1_DP	2.1	3	984	0.0030	0.9840
23	1_DP	2.2	4	988	0.0040	0.9880
24	1_DP	2.3	3	991	0.0030	0.9910
25	1_DP	2.4	1	992	0.0010	0.9920
26	1_DP	2.5	1	993	0.0010	0.9930
27	1_DP	2.6	2	995	0.0020	0.9950
28	1_DP	2.7	0	995	0.0000	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	0	995	0.0000	0.9950
32	1_DP	3.1	3	998	0.0030	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	12	12	0.0120	0.0120
40	2_DP	0.2	73	85	0.0730	0.0850
41	2_DP	0.3	94	179	0.0940	0.1790
42	2_DP	0.4	119	298	0.1190	0.2980
43	2_DP	0.5	123	421	0.1230	0.4210
44	2_DP	0.6	97	518	0.0970	0.5180
45	2_DP	0.7	91	609	0.0910	0.6090
46	2_DP	0.8	59	668	0.0590	0.6680
47	2_DP	0.9	78	746	0.0780	0.7460
48	2_DP	1.0	51	797	0.0510	0.7970
49	2_DP	1.1	36	833	0.0360	0.8330
50	2_DP	1.2	35	868	0.0350	0.8680
51	2_DP	1.3	31	899	0.0310	0.8990
52	2_DP	1.4	19	918	0.0190	0.9180
53	2_DP	1.5	16	934	0.0160	0.9340
54	2_DP	1.6	9	943	0.0090	0.9430
55	2_DP	1.7	15	958	0.0150	0.9580
56	2_DP	1.8	12	970	0.0120	0.9700
57	2_DP	1.9	6	976	0.0060	0.9760
58	2_DP	2.0	2	978	0.0020	0.9780
59	2_DP	2.1	3	981	0.0030	0.9810
60	2_DP	2.2	7	988	0.0070	0.9880
61	2_DP	2.3	2	990	0.0020	0.9900
62	2_DP	2.4	1	991	0.0010	0.9910
63	2_DP	2.5	2	993	0.0020	0.9930
64	2_DP	2.6	3	996	0.0030	0.9960
65	2_DP	2.7	1	997	0.0010	0.9970
66	2_DP	2.8	1	998	0.0010	0.9980
67	2_DP	2.9	0	998	0.0000	0.9980
68	2_DP	3.0	0	998	0.0000	0.9980
69	2_DP	3.1	0	998	0.0000	0.9980
70	2_DP	3.2	0	998	0.0000	0.9980
71	2_DP	3.3	0	998	0.0000	0.9980
72	2_DP	3.4	0	998	0.0000	0.9980
73	2_DP	3.5	1	999	0.0010	0.9990
74	2_DP	3.6	0	999	0.0000	0.9990
75	2_DP	3.7	1	1000	0.0010	1.0000
76	3_DP	0.0	0	0	0.0000	0.0000
77	3_DP	0.1	14	14	0.0140	0.0140
78	3_DP	0.2	89	103	0.0890	0.1030
79	3_DP	0.3	116	219	0.1160	0.2190
80	3_DP	0.4	124	343	0.1240	0.3430
81	3_DP	0.5	109	452	0.1090	0.4520
82	3_DP	0.6	88	540	0.0880	0.5400
83	3_DP	0.7	99	639	0.0990	0.6390
84	3_DP	0.8	58	697	0.0580	0.6970
85	3_DP	0.9	67	764	0.0670	0.7640
86	3_DP	1.0	62	826	0.0620	0.8260
87	3_DP	1.1	39	865	0.0390	0.8650
88	3_DP	1.2	34	899	0.0340	0.8990
89	3_DP	1.3	31	930	0.0310	0.9300
90	3_DP	1.4	14	944	0.0140	0.9440
91	3_DP	1.5	12	956	0.0120	0.9560
92	3_DP	1.6	10	966	0.0100	0.9660
93	3_DP	1.7	6	972	0.0060	0.9720
94	3_DP	1.8	6	978	0.0060	0.9780
95	3_DP	1.9	8	986	0.0080	0.9860
96	3_DP	2.0	2	988	0.0020	0.9880
97	3_DP	2.1	4	992	0.0040	0.9920
98	3_DP	2.2	2	994	0.0020	0.9940
99	3_DP	2.3	0	994	0.0000	0.9940
100	3_DP	2.4	1	995	0.0010	0.9950
101	3_DP	2.5	1	996	0.0010	0.9960
102	3_DP	2.6	0	996	0.0000	0.9960
103	3_DP	2.7	2	998	0.0020	0.9980
104	3_DP	2.8	0	998	0.0000	0.9980
105	3_DP	2.9	0	998	0.0000	0.9980
106	3_DP	3.0	0	998	0.0000	0.9980
107	3_DP	3.1	0	998	0.0000	0.9980
108	3_DP	3.2	0	998	0.0000	0.9980
109	3_DP	3.3	0	998	0.0000	0.9980
110	3_DP	3.4	0	998	0.0000	0.9980
111	3_DP	3.5	0	998	0.0000	0.9980
112	3_DP	3.6	1	999	0.0010	0.9990
113	3_DP	3.7	0	999	0.0000	0.9990
114	3_DP	3.8	0	999	0.0000	0.9990
115	3_DP	3.9	0	999	0.0000	0.9990
116	3_DP	4.0	0	999	0.0000	0.9990
117	3_DP	4.1	0	999	0.0000	0.9990
118	3_DP	4.2	0	999	0.0000	0.9990
119	3_DP	4.3	0	999	0.0000	0.9990
120	3_DP	4.4	1	1000	0.0010	1.0000
121	4_DP	0.0	0	0	0.0000	0.0000
122	4_DP	0.1	2	2	0.0020	0.0020
123	4_DP	0.2	19	21	0.0190	0.0210
124	4_DP	0.3	72	93	0.0720	0.0930
125	4_DP	0.4	82	175	0.0820	0.1750
126	4_DP	0.5	101	276	0.1010	0.2760
127	4_DP	0.6	111	387	0.1110	0.3870
128	4_DP	0.7	103	490	0.1030	0.4900
129	4_DP	0.8	92	582	0.0920	0.5820
130	4_DP	0.9	83	665	0.0830	0.6650
131	4_DP	1.0	58	723	0.0580	0.7230
132	4_DP	1.1	43	766	0.0430	0.7660
133	4_DP	1.2	50	816	0.0500	0.8160
134	4_DP	1.3	41	857	0.0410	0.8570
135	4_DP	1.4	22	879	0.0220	0.8790
136	4_DP	1.5	21	900	0.0210	0.9000
137	4_DP	1.6	16	916	0.0160	0.9160
138	4_DP	1.7	10	926	0.0100	0.9260
139	4_DP	1.8	11	937	0.0110	0.9370
140	4_DP	1.9	13	950	0.0130	0.9500
141	4_DP	2.0	6	956	0.0060	0.9560
142	4_DP	2.1	6	962	0.0060	0.9620
143	4_DP	2.2	7	969	0.0070	0.9690
144	4_DP	2.3	10	979	0.0100	0.9790
145	4_DP	2.4	2	981	0.0020	0.9810
146	4_DP	2.5	7	988	0.0070	0.9880
147	4_DP	2.6	3	991	0.0030	0.9910
148	4_DP	2.7	1	992	0.0010	0.9920
149	4_DP	2.8	3	995	0.0030	0.9950
150	4_DP	2.9	0	995	0.0000	0.9950
151	4_DP	3.0	0	995	0.0000	0.9950
152	4_DP	3.1	1	996	0.0010	0.9960
153	4_DP	3.2	1	997	0.0010	0.9970
154	4_DP	3.3	0	997	0.0000	0.9970
155	4_DP	3.4	0	997	0.0000	0.9970
156	4_DP	3.5	1	998	0.0010	0.9980
157	4_DP	3.6	1	999	0.0010	0.9990
158	4_DP	3.7	1	1000	0.0010	1.0000
159	5_DP	0.0	0	0	0.0000	0.0000
160	5_DP	0.1	30	30	0.0300	0.0300
161	5_DP	0.2	110	140	0.1100	0.1400
162	5_DP	0.3	100	240	0.1000	0.2400
163	5_DP	0.4	136	376	0.1360	0.3760
164	5_DP	0.5	102	478	0.1020	0.4780
165	5_DP	0.6	97	575	0.0970	0.5750
