Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3586	GW	10.3	1	1000	0.0010	1.0000
3582	GW	9.9	1	999	0.0010	0.9990
3583	GW	10.0	0	999	0.0000	0.9990
3584	GW	10.1	0	999	0.0000	0.9990
3585	GW	10.2	0	999	0.0000	0.9990
3581	GW	9.8	1	998	0.0010	0.9980
3579	GW	9.6	2	997	0.0020	0.9970
3580	GW	9.7	0	997	0.0000	0.9970
3576	GW	9.3	3	995	0.0030	0.9950
3577	GW	9.4	0	995	0.0000	0.9950
3578	GW	9.5	0	995	0.0000	0.9950
3574	GW	9.1	1	992	0.0010	0.9920
3575	GW	9.2	0	992	0.0000	0.9920
3573	GW	9.0	1	991	0.0010	0.9910
3572	GW	8.9	4	990	0.0040	0.9900
3571	GW	8.8	4	986	0.0040	0.9860
3569	GW	8.6	4	982	0.0040	0.9820
3570	GW	8.7	0	982	0.0000	0.9820
3568	GW	8.5	2	978	0.0020	0.9780
3567	GW	8.4	3	976	0.0030	0.9760
3566	GW	8.3	4	973	0.0040	0.9730
3565	GW	8.2	4	969	0.0040	0.9690
3564	GW	8.1	10	965	0.0100	0.9650
3563	GW	8.0	5	955	0.0050	0.9550
3562	GW	7.9	12	950	0.0120	0.9500
3561	GW	7.8	16	938	0.0160	0.9380
3560	GW	7.7	8	922	0.0080	0.9220
3559	GW	7.6	17	914	0.0170	0.9140
3558	GW	7.5	20	897	0.0200	0.8970
3557	GW	7.4	24	877	0.0240	0.8770
3556	GW	7.3	20	853	0.0200	0.8530
3555	GW	7.2	26	833	0.0260	0.8330
3554	GW	7.1	44	807	0.0440	0.8070
3553	GW	7.0	40	763	0.0400	0.7630
3552	GW	6.9	37	723	0.0370	0.7230
3551	GW	6.8	35	686	0.0350	0.6860
3550	GW	6.7	67	651	0.0670	0.6510
3549	GW	6.6	53	584	0.0530	0.5840
3548	GW	6.5	56	531	0.0560	0.5310
3547	GW	6.4	66	475	0.0660	0.4750
3546	GW	6.3	66	409	0.0660	0.4090
3545	GW	6.2	64	343	0.0640	0.3430
3544	GW	6.1	70	279	0.0700	0.2790
3543	GW	6.0	33	209	0.0330	0.2090
3542	GW	5.9	41	176	0.0410	0.1760
3541	GW	5.8	40	135	0.0400	0.1350
3540	GW	5.7	23	95	0.0230	0.0950
3539	GW	5.6	32	72	0.0320	0.0720
3538	GW	5.5	14	40	0.0140	0.0400
3537	GW	5.4	9	26	0.0090	0.0260
3536	GW	5.3	4	17	0.0040	0.0170
3535	GW	5.2	8	13	0.0080	0.0130
3534	GW	5.1	3	5	0.0030	0.0050
3533	GW	5.0	2	2	0.0020	0.0020
3483	GW	0.0	0	0	0.0000	0.0000
3484	GW	0.1	0	0	0.0000	0.0000
3485	GW	0.2	0	0	0.0000	0.0000
3486	GW	0.3	0	0	0.0000	0.0000
3487	GW	0.4	0	0	0.0000	0.0000
3488	GW	0.5	0	0	0.0000	0.0000
3489	GW	0.6	0	0	0.0000	0.0000
3490	GW	0.7	0	0	0.0000	0.0000
3491	GW	0.8	0	0	0.0000	0.0000
3492	GW	0.9	0	0	0.0000	0.0000
3493	GW	1.0	0	0	0.0000	0.0000
3494	GW	1.1	0	0	0.0000	0.0000
3495	GW	1.2	0	0	0.0000	0.0000
3496	GW	1.3	0	0	0.0000	0.0000
3497	GW	1.4	0	0	0.0000	0.0000
3498	GW	1.5	0	0	0.0000	0.0000
3499	GW	1.6	0	0	0.0000	0.0000
3500	GW	1.7	0	0	0.0000	0.0000
3501	GW	1.8	0	0	0.0000	0.0000
3502	GW	1.9	0	0	0.0000	0.0000
3503	GW	2.0	0	0	0.0000	0.0000
3504	GW	2.1	0	0	0.0000	0.0000
3505	GW	2.2	0	0	0.0000	0.0000
3506	GW	2.3	0	0	0.0000	0.0000
3507	GW	2.4	0	0	0.0000	0.0000
3508	GW	2.5	0	0	0.0000	0.0000
3509	GW	2.6	0	0	0.0000	0.0000
3510	GW	2.7	0	0	0.0000	0.0000
3511	GW	2.8	0	0	0.0000	0.0000
3512	GW	2.9	0	0	0.0000	0.0000
3513	GW	3.0	0	0	0.0000	0.0000
3514	GW	3.1	0	0	0.0000	0.0000
3515	GW	3.2	0	0	0.0000	0.0000
3516	GW	3.3	0	0	0.0000	0.0000
3517	GW	3.4	0	0	0.0000	0.0000
3518	GW	3.5	0	0	0.0000	0.0000
3519	GW	3.6	0	0	0.0000	0.0000
3520	GW	3.7	0	0	0.0000	0.0000
3521	GW	3.8	0	0	0.0000	0.0000
3522	GW	3.9	0	0	0.0000	0.0000
3523	GW	4.0	0	0	0.0000	0.0000
3524	GW	4.1	0	0	0.0000	0.0000
3525	GW	4.2	0	0	0.0000	0.0000
3526	GW	4.3	0	0	0.0000	0.0000
3527	GW	4.4	0	0	0.0000	0.0000
3528	GW	4.5	0	0	0.0000	0.0000
3529	GW	4.6	0	0	0.0000	0.0000
3530	GW	4.7	0	0	0.0000	0.0000
3531	GW	4.8	0	0	0.0000	0.0000
3532	GW	4.9	0	0	0.0000	0.0000
751	9_DP	7.7	1	1000	0.0010	1.0000
745	9_DP	7.1	2	999	0.0020	0.9990
746	9_DP	7.2	0	999	0.0000	0.9990
747	9_DP	7.3	0	999	0.0000	0.9990
748	9_DP	7.4	0	999	0.0000	0.9990
749	9_DP	7.5	0	999	0.0000	0.9990
750	9_DP	7.6	0	999	0.0000	0.9990
744	9_DP	7.0	1	997	0.0010	0.9970
743	9_DP	6.9	1	996	0.0010	0.9960
742	9_DP	6.8	3	995	0.0030	0.9950
740	9_DP	6.6	4	992	0.0040	0.9920
741	9_DP	6.7	0	992	0.0000	0.9920
739	9_DP	6.5	2	988	0.0020	0.9880
738	9_DP	6.4	2	986	0.0020	0.9860
