Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	34	34	0.0340	0.0340
3	1_DP	0.2	129	163	0.1290	0.1630
4	1_DP	0.3	130	293	0.1300	0.2930
5	1_DP	0.4	115	408	0.1150	0.4080
6	1_DP	0.5	107	515	0.1070	0.5150
7	1_DP	0.6	68	583	0.0680	0.5830
8	1_DP	0.7	47	630	0.0470	0.6300
9	1_DP	0.8	51	681	0.0510	0.6810
10	1_DP	0.9	40	721	0.0400	0.7210
11	1_DP	1.0	33	754	0.0330	0.7540
12	1_DP	1.1	34	788	0.0340	0.7880
13	1_DP	1.2	31	819	0.0310	0.8190
14	1_DP	1.3	38	857	0.0380	0.8570
15	1_DP	1.4	17	874	0.0170	0.8740
16	1_DP	1.5	22	896	0.0220	0.8960
17	1_DP	1.6	12	908	0.0120	0.9080
18	1_DP	1.7	13	921	0.0130	0.9210
19	1_DP	1.8	11	932	0.0110	0.9320
20	1_DP	1.9	10	942	0.0100	0.9420
21	1_DP	2.0	12	954	0.0120	0.9540
22	1_DP	2.1	7	961	0.0070	0.9610
23	1_DP	2.2	8	969	0.0080	0.9690
24	1_DP	2.3	0	969	0.0000	0.9690
25	1_DP	2.4	8	977	0.0080	0.9770
26	1_DP	2.5	2	979	0.0020	0.9790
27	1_DP	2.6	3	982	0.0030	0.9820
28	1_DP	2.7	2	984	0.0020	0.9840
29	1_DP	2.8	2	986	0.0020	0.9860
30	1_DP	2.9	3	989	0.0030	0.9890
31	1_DP	3.0	0	989	0.0000	0.9890
32	1_DP	3.1	3	992	0.0030	0.9920
33	1_DP	3.2	5	997	0.0050	0.9970
34	1_DP	3.3	0	997	0.0000	0.9970
35	1_DP	3.4	0	997	0.0000	0.9970
36	1_DP	3.5	1	998	0.0010	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	1	1	0.0010	0.0010
42	2_DP	0.2	21	22	0.0210	0.0220
43	2_DP	0.3	81	103	0.0810	0.1030
44	2_DP	0.4	102	205	0.1020	0.2050
45	2_DP	0.5	101	306	0.1010	0.3060
46	2_DP	0.6	120	426	0.1200	0.4260
47	2_DP	0.7	90	516	0.0900	0.5160
48	2_DP	0.8	87	603	0.0870	0.6030
49	2_DP	0.9	58	661	0.0580	0.6610
50	2_DP	1.0	73	734	0.0730	0.7340
51	2_DP	1.1	45	779	0.0450	0.7790
52	2_DP	1.2	45	824	0.0450	0.8240
53	2_DP	1.3	33	857	0.0330	0.8570
54	2_DP	1.4	23	880	0.0230	0.8800
55	2_DP	1.5	22	902	0.0220	0.9020
56	2_DP	1.6	22	924	0.0220	0.9240
57	2_DP	1.7	19	943	0.0190	0.9430
58	2_DP	1.8	10	953	0.0100	0.9530
59	2_DP	1.9	10	963	0.0100	0.9630
60	2_DP	2.0	7	970	0.0070	0.9700
61	2_DP	2.1	7	977	0.0070	0.9770
62	2_DP	2.2	2	979	0.0020	0.9790
63	2_DP	2.3	4	983	0.0040	0.9830
64	2_DP	2.4	5	988	0.0050	0.9880
65	2_DP	2.5	1	989	0.0010	0.9890
66	2_DP	2.6	2	991	0.0020	0.9910
67	2_DP	2.7	3	994	0.0030	0.9940
68	2_DP	2.8	1	995	0.0010	0.9950
69	2_DP	2.9	0	995	0.0000	0.9950
70	2_DP	3.0	0	995	0.0000	0.9950
71	2_DP	3.1	2	997	0.0020	0.9970
72	2_DP	3.2	0	997	0.0000	0.9970
73	2_DP	3.3	2	999	0.0020	0.9990
74	2_DP	3.4	0	999	0.0000	0.9990
75	2_DP	3.5	0	999	0.0000	0.9990
76	2_DP	3.6	0	999	0.0000	0.9990
77	2_DP	3.7	1	1000	0.0010	1.0000
78	3_DP	0.0	0	0	0.0000	0.0000
79	3_DP	0.1	6	6	0.0060	0.0060
80	3_DP	0.2	53	59	0.0530	0.0590
81	3_DP	0.3	104	163	0.1040	0.1630
82	3_DP	0.4	115	278	0.1150	0.2780
83	3_DP	0.5	98	376	0.0980	0.3760
84	3_DP	0.6	110	486	0.1100	0.4860
85	3_DP	0.7	92	578	0.0920	0.5780
86	3_DP	0.8	81	659	0.0810	0.6590
87	3_DP	0.9	67	726	0.0670	0.7260
88	3_DP	1.0	45	771	0.0450	0.7710
89	3_DP	1.1	29	800	0.0290	0.8000
90	3_DP	1.2	30	830	0.0300	0.8300
91	3_DP	1.3	30	860	0.0300	0.8600
92	3_DP	1.4	23	883	0.0230	0.8830
93	3_DP	1.5	26	909	0.0260	0.9090
94	3_DP	1.6	17	926	0.0170	0.9260
95	3_DP	1.7	11	937	0.0110	0.9370
96	3_DP	1.8	12	949	0.0120	0.9490
97	3_DP	1.9	10	959	0.0100	0.9590
98	3_DP	2.0	10	969	0.0100	0.9690
99	3_DP	2.1	4	973	0.0040	0.9730
100	3_DP	2.2	6	979	0.0060	0.9790
101	3_DP	2.3	2	981	0.0020	0.9810
102	3_DP	2.4	3	984	0.0030	0.9840
103	3_DP	2.5	6	990	0.0060	0.9900
104	3_DP	2.6	1	991	0.0010	0.9910
105	3_DP	2.7	1	992	0.0010	0.9920
106	3_DP	2.8	2	994	0.0020	0.9940
107	3_DP	2.9	2	996	0.0020	0.9960
108	3_DP	3.0	0	996	0.0000	0.9960
109	3_DP	3.1	2	998	0.0020	0.9980
110	3_DP	3.2	1	999	0.0010	0.9990
111	3_DP	3.3	0	999	0.0000	0.9990
112	3_DP	3.4	0	999	0.0000	0.9990
113	3_DP	3.5	1	1000	0.0010	1.0000
114	4_DP	0.0	0	0	0.0000	0.0000
115	4_DP	0.1	3	3	0.0030	0.0030
116	4_DP	0.2	41	44	0.0410	0.0440
117	4_DP	0.3	66	110	0.0660	0.1100
118	4_DP	0.4	89	199	0.0890	0.1990
119	4_DP	0.5	102	301	0.1020	0.3010
120	4_DP	0.6	100	401	0.1000	0.4010
121	4_DP	0.7	98	499	0.0980	0.4990
