Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3585	GW	10.6	1	1000	0.0010	1.0000
3579	GW	10.0	1	999	0.0010	0.9990
3580	GW	10.1	0	999	0.0000	0.9990
3581	GW	10.2	0	999	0.0000	0.9990
3582	GW	10.3	0	999	0.0000	0.9990
3583	GW	10.4	0	999	0.0000	0.9990
3584	GW	10.5	0	999	0.0000	0.9990
3578	GW	9.9	1	998	0.0010	0.9980
3576	GW	9.7	1	997	0.0010	0.9970
3577	GW	9.8	0	997	0.0000	0.9970
3574	GW	9.5	1	996	0.0010	0.9960
3575	GW	9.6	0	996	0.0000	0.9960
3572	GW	9.3	1	995	0.0010	0.9950
3573	GW	9.4	0	995	0.0000	0.9950
3570	GW	9.1	2	994	0.0020	0.9940
3571	GW	9.2	0	994	0.0000	0.9940
3569	GW	9.0	1	992	0.0010	0.9920
3568	GW	8.9	2	991	0.0020	0.9910
3567	GW	8.8	4	989	0.0040	0.9890
3566	GW	8.7	3	985	0.0030	0.9850
3565	GW	8.6	4	982	0.0040	0.9820
3564	GW	8.5	4	978	0.0040	0.9780
3563	GW	8.4	2	974	0.0020	0.9740
3562	GW	8.3	4	972	0.0040	0.9720
3561	GW	8.2	10	968	0.0100	0.9680
3560	GW	8.1	10	958	0.0100	0.9580
3559	GW	8.0	12	948	0.0120	0.9480
3558	GW	7.9	9	936	0.0090	0.9360
3557	GW	7.8	14	927	0.0140	0.9270
3556	GW	7.7	14	913	0.0140	0.9130
3555	GW	7.6	18	899	0.0180	0.8990
3554	GW	7.5	22	881	0.0220	0.8810
3553	GW	7.4	21	859	0.0210	0.8590
3552	GW	7.3	26	838	0.0260	0.8380
3551	GW	7.2	33	812	0.0330	0.8120
3550	GW	7.1	33	779	0.0330	0.7790
3549	GW	7.0	38	746	0.0380	0.7460
3548	GW	6.9	35	708	0.0350	0.7080
3547	GW	6.8	56	673	0.0560	0.6730
3546	GW	6.7	55	617	0.0550	0.6170
3545	GW	6.6	59	562	0.0590	0.5620
3544	GW	6.5	57	503	0.0570	0.5030
3543	GW	6.4	47	446	0.0470	0.4460
3542	GW	6.3	55	399	0.0550	0.3990
3541	GW	6.2	51	344	0.0510	0.3440
3540	GW	6.1	63	293	0.0630	0.2930
3539	GW	6.0	42	230	0.0420	0.2300
3538	GW	5.9	33	188	0.0330	0.1880
3537	GW	5.8	31	155	0.0310	0.1550
3536	GW	5.7	33	124	0.0330	0.1240
3535	GW	5.6	27	91	0.0270	0.0910
3534	GW	5.5	25	64	0.0250	0.0640
3533	GW	5.4	16	39	0.0160	0.0390
3532	GW	5.3	11	23	0.0110	0.0230
3531	GW	5.2	5	12	0.0050	0.0120
3530	GW	5.1	5	7	0.0050	0.0070
3529	GW	5.0	2	2	0.0020	0.0020
3479	GW	0.0	0	0	0.0000	0.0000
3480	GW	0.1	0	0	0.0000	0.0000
3481	GW	0.2	0	0	0.0000	0.0000
3482	GW	0.3	0	0	0.0000	0.0000
3483	GW	0.4	0	0	0.0000	0.0000
3484	GW	0.5	0	0	0.0000	0.0000
3485	GW	0.6	0	0	0.0000	0.0000
3486	GW	0.7	0	0	0.0000	0.0000
3487	GW	0.8	0	0	0.0000	0.0000
3488	GW	0.9	0	0	0.0000	0.0000
3489	GW	1.0	0	0	0.0000	0.0000
3490	GW	1.1	0	0	0.0000	0.0000
3491	GW	1.2	0	0	0.0000	0.0000
3492	GW	1.3	0	0	0.0000	0.0000
3493	GW	1.4	0	0	0.0000	0.0000
3494	GW	1.5	0	0	0.0000	0.0000
3495	GW	1.6	0	0	0.0000	0.0000
3496	GW	1.7	0	0	0.0000	0.0000
3497	GW	1.8	0	0	0.0000	0.0000
3498	GW	1.9	0	0	0.0000	0.0000
