Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	117	117	0.1170	0.1170
3	1_DP	0.2	169	286	0.1690	0.2860
4	1_DP	0.3	137	423	0.1370	0.4230
5	1_DP	0.4	101	524	0.1010	0.5240
6	1_DP	0.5	73	597	0.0730	0.5970
7	1_DP	0.6	53	650	0.0530	0.6500
8	1_DP	0.7	41	691	0.0410	0.6910
9	1_DP	0.8	31	722	0.0310	0.7220
10	1_DP	0.9	21	743	0.0210	0.7430
11	1_DP	1.0	18	761	0.0180	0.7610
12	1_DP	1.1	11	772	0.0110	0.7720
13	1_DP	1.2	19	791	0.0190	0.7910
14	1_DP	1.3	19	810	0.0190	0.8100
15	1_DP	1.4	22	832	0.0220	0.8320
16	1_DP	1.5	17	849	0.0170	0.8490
17	1_DP	1.6	22	871	0.0220	0.8710
18	1_DP	1.7	17	888	0.0170	0.8880
19	1_DP	1.8	28	916	0.0280	0.9160
20	1_DP	1.9	17	933	0.0170	0.9330
21	1_DP	2.0	14	947	0.0140	0.9470
22	1_DP	2.1	13	960	0.0130	0.9600
23	1_DP	2.2	14	974	0.0140	0.9740
24	1_DP	2.3	4	978	0.0040	0.9780
25	1_DP	2.4	7	985	0.0070	0.9850
26	1_DP	2.5	2	987	0.0020	0.9870
27	1_DP	2.6	1	988	0.0010	0.9880
28	1_DP	2.7	5	993	0.0050	0.9930
29	1_DP	2.8	0	993	0.0000	0.9930
30	1_DP	2.9	2	995	0.0020	0.9950
31	1_DP	3.0	0	995	0.0000	0.9950
32	1_DP	3.1	1	996	0.0010	0.9960
33	1_DP	3.2	0	996	0.0000	0.9960
34	1_DP	3.3	0	996	0.0000	0.9960
35	1_DP	3.4	0	996	0.0000	0.9960
36	1_DP	3.5	0	996	0.0000	0.9960
37	1_DP	3.6	1	997	0.0010	0.9970
38	1_DP	3.7	1	998	0.0010	0.9980
39	1_DP	3.8	1	999	0.0010	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	0	0	0.0000	0.0000
43	2_DP	0.2	19	19	0.0190	0.0190
44	2_DP	0.3	65	84	0.0650	0.0840
45	2_DP	0.4	60	144	0.0600	0.1440
46	2_DP	0.5	80	224	0.0800	0.2240
47	2_DP	0.6	108	332	0.1080	0.3320
48	2_DP	0.7	105	437	0.1050	0.4370
49	2_DP	0.8	70	507	0.0700	0.5070
50	2_DP	0.9	83	590	0.0830	0.5900
51	2_DP	1.0	74	664	0.0740	0.6640
52	2_DP	1.1	57	721	0.0570	0.7210
53	2_DP	1.2	52	773	0.0520	0.7730
54	2_DP	1.3	41	814	0.0410	0.8140
55	2_DP	1.4	32	846	0.0320	0.8460
56	2_DP	1.5	23	869	0.0230	0.8690
57	2_DP	1.6	27	896	0.0270	0.8960
58	2_DP	1.7	20	916	0.0200	0.9160
59	2_DP	1.8	16	932	0.0160	0.9320
60	2_DP	1.9	17	949	0.0170	0.9490
61	2_DP	2.0	14	963	0.0140	0.9630
62	2_DP	2.1	10	973	0.0100	0.9730
63	2_DP	2.2	4	977	0.0040	0.9770
64	2_DP	2.3	6	983	0.0060	0.9830
65	2_DP	2.4	4	987	0.0040	0.9870
66	2_DP	2.5	5	992	0.0050	0.9920
67	2_DP	2.6	1	993	0.0010	0.9930
68	2_DP	2.7	1	994	0.0010	0.9940
69	2_DP	2.8	3	997	0.0030	0.9970
70	2_DP	2.9	0	997	0.0000	0.9970
71	2_DP	3.0	0	997	0.0000	0.9970
72	2_DP	3.1	0	997	0.0000	0.9970
73	2_DP	3.2	2	999	0.0020	0.9990
74	2_DP	3.3	0	999	0.0000	0.9990
75	2_DP	3.4	0	999	0.0000	0.9990
76	2_DP	3.5	1	1000	0.0010	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	9	9	0.0090	0.0090
79	3_DP	0.2	66	75	0.0660	0.0750
80	3_DP	0.3	85	160	0.0850	0.1600
81	3_DP	0.4	129	289	0.1290	0.2890
82	3_DP	0.5	113	402	0.1130	0.4020
83	3_DP	0.6	87	489	0.0870	0.4890
84	3_DP	0.7	88	577	0.0880	0.5770
85	3_DP	0.8	84	661	0.0840	0.6610
86	3_DP	0.9	72	733	0.0720	0.7330
87	3_DP	1.0	56	789	0.0560	0.7890
88	3_DP	1.1	51	840	0.0510	0.8400
89	3_DP	1.2	35	875	0.0350	0.8750
90	3_DP	1.3	25	900	0.0250	0.9000
91	3_DP	1.4	16	916	0.0160	0.9160
92	3_DP	1.5	16	932	0.0160	0.9320
93	3_DP	1.6	15	947	0.0150	0.9470
94	3_DP	1.7	10	957	0.0100	0.9570
95	3_DP	1.8	8	965	0.0080	0.9650
96	3_DP	1.9	8	973	0.0080	0.9730
97	3_DP	2.0	4	977	0.0040	0.9770
98	3_DP	2.1	6	983	0.0060	0.9830
99	3_DP	2.2	5	988	0.0050	0.9880
100	3_DP	2.3	4	992	0.0040	0.9920
101	3_DP	2.4	3	995	0.0030	0.9950
102	3_DP	2.5	2	997	0.0020	0.9970
103	3_DP	2.6	1	998	0.0010	0.9980
104	3_DP	2.7	1	999	0.0010	0.9990
105	3_DP	2.8	0	999	0.0000	0.9990
106	3_DP	2.9	1	1000	0.0010	1.0000
107	4_DP	0.0	0	0	0.0000	0.0000
108	4_DP	0.1	0	0	0.0000	0.0000
109	4_DP	0.2	14	14	0.0140	0.0140
110	4_DP	0.3	51	65	0.0510	0.0650
111	4_DP	0.4	67	132	0.0670	0.1320
112	4_DP	0.5	96	228	0.0960	0.2280
113	4_DP	0.6	84	312	0.0840	0.3120
114	4_DP	0.7	122	434	0.1220	0.4340
115	4_DP	0.8	81	515	0.0810	0.5150
116	4_DP	0.9	87	602	0.0870	0.6020
117	4_DP	1.0	69	671	0.0690	0.6710
118	4_DP	1.1	67	738	0.0670	0.7380
119	4_DP	1.2	32	770	0.0320	0.7700
120	4_DP	1.3	54	824	0.0540	0.8240
121	4_DP	1.4	40	864	0.0400	0.8640
122	4_DP	1.5	23	887	0.0230	0.8870
123	4_DP	1.6	14	901	0.0140	0.9010
124	4_DP	1.7	18	919	0.0180	0.9190
125	4_DP	1.8	14	933	0.0140	0.9330
126	4_DP	1.9	17	950	0.0170	0.9500
127	4_DP	2.0	11	961	0.0110	0.9610
128	4_DP	2.1	8	969	0.0080	0.9690
129	4_DP	2.2	8	977	0.0080	0.9770
130	4_DP	2.3	4	981	0.0040	0.9810
131	4_DP	2.4	3	984	0.0030	0.9840
132	4_DP	2.5	5	989	0.0050	0.9890
133	4_DP	2.6	1	990	0.0010	0.9900
134	4_DP	2.7	0	990	0.0000	0.9900
135	4_DP	2.8	3	993	0.0030	0.9930
136	4_DP	2.9	2	995	0.0020	0.9950
137	4_DP	3.0	0	995	0.0000	0.9950
138	4_DP	3.1	1	996	0.0010	0.9960
139	4_DP	3.2	2	998	0.0020	0.9980
140	4_DP	3.3	0	998	0.0000	0.9980
141	4_DP	3.4	0	998	0.0000	0.9980
142	4_DP	3.5	1	999	0.0010	0.9990
143	4_DP	3.6	1	1000	0.0010	1.0000
144	5_DP	0.0	0	0	0.0000	0.0000
145	5_DP	0.1	145	145	0.1450	0.1450
146	5_DP	0.2	123	268	0.1230	0.2680
147	5_DP	0.3	116	384	0.1160	0.3840
148	5_DP	0.4	73	457	0.0730	0.4570
149	5_DP	0.5	47	504	0.0470	0.5040
150	5_DP	0.6	40	544	0.0400	0.5440
151	5_DP	0.7	42	586	0.0420	0.5860
152	5_DP	0.8	31	617	0.0310	0.6170
153	5_DP	0.9	24	641	0.0240	0.6410
154	5_DP	1.0	19	660	0.0190	0.6600
155	5_DP	1.1	15	675	0.0150	0.6750
156	5_DP	1.2	14	689	0.0140	0.6890
157	5_DP	1.3	6	695	0.0060	0.6950
158	5_DP	1.4	8	703	0.0080	0.7030
159	5_DP	1.5	10	713	0.0100	0.7130
160	5_DP	1.6	29	742	0.0290	0.7420
161	5_DP	1.7	32	774	0.0320	0.7740
162	5_DP	1.8	32	806	0.0320	0.8060
163	5_DP	1.9	29	835	0.0290	0.8350
164	5_DP	2.0	20	855	0.0200	0.8550
165	5_DP	2.1	30	885	0.0300	0.8850
166	5_DP	2.2	19	904	0.0190	0.9040
167	5_DP	2.3	12	916	0.0120	0.9160
168	5_DP	2.4	10	926	0.0100	0.9260
169	5_DP	2.5	15	941	0.0150	0.9410
170	5_DP	2.6	13	954	0.0130	0.9540
171	5_DP	2.7	10	964	0.0100	0.9640
172	5_DP	2.8	0	964	0.0000	0.9640
173	5_DP	2.9	6	970	0.0060	0.9700
174	5_DP	3.0	7	977	0.0070	0.9770
175	5_DP	3.1	7	984	0.0070	0.9840
176	5_DP	3.2	6	990	0.0060	0.9900
177	5_DP	3.3	3	993	0.0030	0.9930
178	5_DP	3.4	0	993	0.0000	0.9930
179	5_DP	3.5	2	995	0.0020	0.9950
180	5_DP	3.6	1	996	0.0010	0.9960
