Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	36	40	0.0360	0.0400
4	1_DP	0.3	87	127	0.0870	0.1270
5	1_DP	0.4	102	229	0.1020	0.2290
6	1_DP	0.5	127	356	0.1270	0.3560
7	1_DP	0.6	98	454	0.0980	0.4540
8	1_DP	0.7	98	552	0.0980	0.5520
9	1_DP	0.8	88	640	0.0880	0.6400
10	1_DP	0.9	76	716	0.0760	0.7160
11	1_DP	1.0	48	764	0.0480	0.7640
12	1_DP	1.1	37	801	0.0370	0.8010
13	1_DP	1.2	39	840	0.0390	0.8400
14	1_DP	1.3	33	873	0.0330	0.8730
15	1_DP	1.4	25	898	0.0250	0.8980
16	1_DP	1.5	21	919	0.0210	0.9190
17	1_DP	1.6	22	941	0.0220	0.9410
18	1_DP	1.7	14	955	0.0140	0.9550
19	1_DP	1.8	13	968	0.0130	0.9680
20	1_DP	1.9	5	973	0.0050	0.9730
21	1_DP	2.0	6	979	0.0060	0.9790
22	1_DP	2.1	6	985	0.0060	0.9850
23	1_DP	2.2	1	986	0.0010	0.9860
24	1_DP	2.3	2	988	0.0020	0.9880
25	1_DP	2.4	4	992	0.0040	0.9920
26	1_DP	2.5	2	994	0.0020	0.9940
27	1_DP	2.6	2	996	0.0020	0.9960
28	1_DP	2.7	0	996	0.0000	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	2	998	0.0020	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	118	118	0.1180	0.1180
39	2_DP	0.2	181	299	0.1810	0.2990
40	2_DP	0.3	148	447	0.1480	0.4470
41	2_DP	0.4	126	573	0.1260	0.5730
42	2_DP	0.5	80	653	0.0800	0.6530
43	2_DP	0.6	67	720	0.0670	0.7200
44	2_DP	0.7	55	775	0.0550	0.7750
45	2_DP	0.8	56	831	0.0560	0.8310
46	2_DP	0.9	51	882	0.0510	0.8820
47	2_DP	1.0	24	906	0.0240	0.9060
48	2_DP	1.1	17	923	0.0170	0.9230
49	2_DP	1.2	21	944	0.0210	0.9440
50	2_DP	1.3	9	953	0.0090	0.9530
51	2_DP	1.4	6	959	0.0060	0.9590
52	2_DP	1.5	7	966	0.0070	0.9660
53	2_DP	1.6	8	974	0.0080	0.9740
54	2_DP	1.7	6	980	0.0060	0.9800
55	2_DP	1.8	6	986	0.0060	0.9860
56	2_DP	1.9	3	989	0.0030	0.9890
57	2_DP	2.0	2	991	0.0020	0.9910
58	2_DP	2.1	2	993	0.0020	0.9930
59	2_DP	2.2	1	994	0.0010	0.9940
60	2_DP	2.3	2	996	0.0020	0.9960
61	2_DP	2.4	2	998	0.0020	0.9980
62	2_DP	2.5	1	999	0.0010	0.9990
63	2_DP	2.6	1	1000	0.0010	1.0000
64	3_DP	0.0	0	0	0.0000	0.0000
65	3_DP	0.1	47	47	0.0470	0.0470
66	3_DP	0.2	133	180	0.1330	0.1800
67	3_DP	0.3	120	300	0.1200	0.3000
68	3_DP	0.4	122	422	0.1220	0.4220
69	3_DP	0.5	108	530	0.1080	0.5300
70	3_DP	0.6	101	631	0.1010	0.6310
71	3_DP	0.7	69	700	0.0690	0.7000
72	3_DP	0.8	57	757	0.0570	0.7570
73	3_DP	0.9	58	815	0.0580	0.8150
74	3_DP	1.0	42	857	0.0420	0.8570
75	3_DP	1.1	32	889	0.0320	0.8890
76	3_DP	1.2	25	914	0.0250	0.9140
77	3_DP	1.3	12	926	0.0120	0.9260
78	3_DP	1.4	16	942	0.0160	0.9420
79	3_DP	1.5	13	955	0.0130	0.9550
80	3_DP	1.6	12	967	0.0120	0.9670
81	3_DP	1.7	8	975	0.0080	0.9750
82	3_DP	1.8	5	980	0.0050	0.9800
83	3_DP	1.9	4	984	0.0040	0.9840
